Using settings file RTIMULib.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 4mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi

149504271.681806, 0.017410, -0.014661, 0.000611, 0.014889, 0.015516, 0.966453, -2.600088, -20.153965, 52.449524, 0.019426, -0.033526, 1.762127

149504271.682856, 0.015577, -0.013134, 0.003360, 0.014889, 0.015516, 0.966453, -2.644982, -20.154322, 52.451618, 0.019523, -0.033298, 1.761588

149504271.683867, 0.020159, -0.015882, 0.005192, 0.029778, 0.015516, 0.935277, -2.680897, -20.154608, 52.453297, 0.019662, -0.033427, 1.761890

149504271.684956, 0.015882, -0.015577, 0.003360, 0.029778, 0.015516, 0.935277, -2.648020, -20.195652, 52.477962, 0.019769, -0.033563, 1.762133

149504271.685938, 0.019548, -0.016493, 0.000305, 0.029778, 0.015516, 0.982041, -2.621718, -20.228489, 52.497696, 0.019878, -0.033657, 1.762245

149504271.686952, 0.017410, -0.013744, 0.002138, 0.029778, 0.015516, 0.982041, -2.600677, -20.254757, 52.513481, 0.019969, -0.033727, 1.762351

149504271.688013, 0.019242, -0.016493, 0.004276, 0.044666, 0.000000, 0.950865, -2.604380, -20.255365, 52.432812, 0.019775, -0.034174, 1.763455

149504271.689041, 0.020464, -0.013439, 0.001527, 0.044666, 0.000000, 0.950865, -2.607342, -20.255852, 52.368279, 0.019592, -0.034575, 1.764510

149504271.690051, 0.016799, -0.010690, 0.000305, 0.029778, 0.015516, 0.982041, -2.609713, -20.256241, 52.316650, 0.019683, -0.034596, 1.764555

149504271.691160, 0.017715, -0.014050, -0.000611, 0.029778, 0.015516, 0.982041, -2.632145, -20.174919, 52.321999, 0.019798, -0.034664, 1.764624

149504271.692102, 0.018326, -0.012217, 0.000305, 0.014889, 0.015516, 0.966453, -2.650091, -20.109861, 52.326275, 0.019898, -0.034390, 1.764014

149504271.693158, 0.017715, -0.018021, 0.001222, 0.014889, 0.015516, 0.966453, -2.664448, -20.057816, 52.329697, 0.020010, -0.034196, 1.763445

149504271.694225, 0.019853, -0.018021, 0.000916, -0.000000, 0.015516, 0.966453, -2.675933, -20.016178, 52.332436, 0.020160, -0.033698, 1.762152

149504271.695190, 0.017104, -0.015882, 0.000916, -0.000000, 0.015516, 0.966453, -2.664585, -20.064501, 52.404598, 0.020261, -0.033172, 1.760867

149504271.696250, 0.020464, -0.018021, 0.000305, 0.029778, 0.000000, 0.950865, -2.655506, -20.103159, 52.462326, 0.020068, -0.033326, 1.761276

149504271.697348, 0.017715, -0.014355, 0.002443, 0.029778, 0.000000, 0.950865, -2.648244, -20.134087, 52.508511, 0.019856, -0.033445, 1.761689

149504271.698310, 0.020159, -0.014661, 0.003054, 0.029778, 0.015516, 0.966453, -2.642433, -20.118011, 52.475487, 0.019969, -0.033531, 1.761896

149504271.699326, 0.015882, -0.013134, 0.005192, 0.014889, 0.015516, 0.966453, -2.637785, -20.105152, 52.449066, 0.020052, -0.033299, 1.761380

149504271.700349, 0.017410, -0.018631, 0.000916, 0.014889, 0.015516, 0.966453, -2.634067, -20.094864, 52.427929, 0.020151, -0.033127, 1.760828

149504271.701372, 0.024740, -0.019242, 0.000611, 0.014889, 0.015516, 0.997629, -2.631092, -20.045816, 52.504314, 0.020312, -0.032954, 1.760271

149504271.702397, 0.020769, -0.018937, 0.002443, 0.014889, 0.015516, 0.997629, -2.628712, -20.006578, 52.565426, 0.020430, -0.032783, 1.759748

149504271.703453, 0.018631, -0.018937, 0.000916, 0.014889, 0.000000, 0.950865, -2.626808, -19.975189, 52.614315, 0.020217, -0.032633, 1.759398

149504271.704503, 0.020464, -0.017410, 0.003054, 0.014889, 0.000000, 0.950865, -2.625285, -19.950077, 52.653423, 0.020025, -0.032470, 1.759082

149504271.705526, 0.018937, -0.015882, -0.000305, 0.029778, 0.031033, 0.966453, -2.624067, -19.929987, 52.684711, 0.020457, -0.032595, 1.759170

149504271.706538, 0.018021, -0.014966, -0.001222, 0.029778, 0.031033, 0.966453, -2.623092, -19.913916, 52.709743, 0.020868, -0.032706, 1.759250

149504271.707570, 0.017104, -0.014050, 0.000305, 0.029778, 0.031033, 0.966453, -2.622312, -19.901058, 52.729767, 0.021266, -0.032810, 1.759345

149504271.708600, 0.017104, -0.013744, -0.000305, 0.029778, 0.031033, 0.966453, -2.683297, -19.931589, 52.699139, 0.021655, -0.032907, 1.759482

149504271.709612, 0.014661, -0.016799, 0.004276, 0.014889, 0.000000, 0.950865, -2.732086, -19.956013, 52.674637, 0.021368, -0.032727, 1.759277

149504271.710705, 0.021991, -0.016188, 0.003971, 0.014889, 0.000000, 0.950865, -2.771116, -19.975552, 52.655033, 0.021177, -0.032558, 1.759112

149504271.711684, 0.019853, -0.014966, 0.002443, 0.014889, 0.000000, 0.982041, -2.740731, -19.970776, 52.639351, 0.020945, -0.032351, 1.758877

149504271.712745, 0.016799, -0.013744, -0.000000, 0.014889, 0.000000, 0.982041, -2.716424, -19.966955, 52.626804, 0.020703, -0.032147, 1.758600

149504271.713775, 0.018021, -0.013744, 0.001222, 0.029778, 0.015516, 0.982041, -2.696978, -19.963898, 52.616768, 0.020787, -0.032250, 1.758914

149504271.714776, 0.022907, -0.017104, 0.001833, 0.029778, 0.015516, 0.982041, -2.701957, -20.002268, 52.608738, 0.020911, -0.032381, 1.759224

149504271.715796, 0.023518, -0.013439, 0.003971, 0.044666, 0.000000, 0.950865, -2.705940, -20.032965, 52.602314, 0.020736, -0.032820, 1.760541

149504271.716862, 0.019548, -0.015272, 0.004276, 0.044666, 0.000000, 0.950865, -2.709127, -20.057522, 52.597176, 0.020533, -0.033276, 1.761834

149504271.717886, 0.018326, -0.014355, 0.003360, 0.044666, 0.000000, 0.966453, -2.711677, -20.077168, 52.593063, 0.020313, -0.033690, 1.763050

149504271.718892, 0.019853, -0.014050, 0.003054, 0.044666, 0.000000, 0.966453, -2.672644, -20.133701, 52.543129, 0.020108, -0.034090, 1.764188

149504271.719945, 0.014966, -0.016188, 0.004887, 0.044666, 0.000000, 0.950865, -2.641417, -20.178928, 52.503181, 0.019866, -0.034526, 1.765317

149504271.720991, 0.021380, -0.012217, 0.003360, 0.044666, 0.000000, 0.950865, -2.616436, -20.215109, 52.471222, 0.019693, -0.034910, 1.766375

149504271.721998, 0.024740, -0.016799, 0.003054, 0.029778, 0.031033, 0.982041, -2.719669, -20.244053, 52.468979, 0.020174, -0.034985, 1.766359

149504271.723108, 0.017410, -0.015272, 0.001222, 0.029778, 0.031033, 0.982041, -2.802256, -20.267208, 52.467182, 0.020591, -0.035058, 1.766394

149504271.724057, 0.019853, -0.014355, 0.002443, 0.029778, 0.015516, 0.966453, -2.868325, -20.285732, 52.465748, 0.020683, -0.035107, 1.766674

149504271.725114, 0.013744, -0.014050, 0.003054, 0.029778, 0.015516, 0.966453, -2.859571, -20.280146, 52.511246, 0.020732, -0.035168, 1.766952

149504271.726141, 0.018937, -0.014050, 0.003054, 0.014889, 0.000000, 0.950865, -2.852568, -20.275675, 52.547646, 0.020510, -0.034916, 1.766647

149504271.727140, 0.012217, -0.014661, 0.002443, 0.014889, 0.000000, 0.950865, -2.846966, -20.272099, 52.576763, 0.020222, -0.034672, 1.766336

149504271.728165, 0.019853, -0.014661, 0.003360, 0.014889, 0.000000, 0.950865, -2.842484, -20.269238, 52.600060, 0.020019, -0.034436, 1.766038

149504271.729229, 0.019242, -0.016493, 0.000916, 0.014889, -0.015483, 0.935277, -2.838898, -20.266949, 52.618694, 0.019489, -0.034235, 1.765898

149504271.730258, 0.021380, -0.016188, -0.000000, 0.014889, -0.015483, 0.935277, -2.836030, -20.265118, 52.633602, 0.018985, -0.034029, 1.765749

149504271.731284, 0.020159, -0.018021, 0.001833, 0.014889, 0.015516, 0.982041, -2.833735, -20.263653, 52.645531, 0.019128, -0.033832, 1.765270

149504271.732297, 0.017104, -0.016493, 0.002443, 0.014889, 0.015516, 0.982041, -2.749754, -20.242073, 52.631748, 0.019236, -0.033622, 1.764734

149504271.733377, 0.012217, -0.016188, -0.001222, -0.000000, 0.015516, 0.966453, -2.682569, -20.224810, 52.620724, 0.019324, -0.033119, 1.763372

149504271.734362, 0.014050, -0.017715, 0.000916, -0.000000, 0.015516, 0.966453, -2.628821, -20.210999, 52.611904, 0.019417, -0.032626, 1.762011

149504271.735422, 0.014966, -0.015577, 0.003054, 0.029778, 0.000000, 0.982041, -2.606359, -20.199949, 52.674820, 0.019182, -0.032744, 1.762318

149504271.736453, 0.025351, -0.016799, 0.004887, 0.029778, 0.000000, 0.982041, -2.588390, -20.191111, 52.725151, 0.019053, -0.032869, 1.762622

149504271.737459, 0.021686, -0.015272, 0.003971, 0.014889, 0.000000, 0.982041, -2.574014, -20.184038, 52.765419, 0.018889, -0.032661, 1.762137

149504271.738505, 0.019548, -0.014661, 0.003665, 0.014889, 0.000000, 0.982041, -2.603586, -20.157972, 52.704334, 0.018715, -0.032458, 1.761692

149504271.739560, 0.014966, -0.013744, 0.005192, 0.029778, 0.015516, 0.966453, -2.627244, -20.137119, 52.655468, 0.018815, -0.032568, 1.761911

149504271.740578, 0.018937, -0.012828, 0.002138, 0.029778, 0.015516, 0.966453, -2.646170, -20.120438, 52.616375, 0.018947, -0.032661, 1.762113

149504271.741587, 0.010385, -0.017104, 0.001222, 0.029778, 0.015516, 0.982041, -2.661311, -20.107092, 52.585102, 0.018987, -0.032784, 1.762295

149504271.742630, 0.016493, -0.016493, 0.003971, 0.029778, 0.015516, 0.982041, -2.673424, -20.137232, 52.583405, 0.019090, -0.032904, 1.762508

149504271.743644, 0.022297, -0.016188, 0.002138, 0.014889, 0.015516, 0.966453, -2.683114, -20.161345, 52.582047, 0.019255, -0.032714, 1.761984

149504271.744659, 0.016799, -0.016799, 0.000611, 0.014889, 0.015516, 0.966453, -2.690866, -20.180635, 52.580963, 0.019362, -0.032534, 1.761459

149504271.745778, 0.017104, -0.018937, 0.003971, 0.029778, 0.015516, 0.950865, -2.717604, -20.216475, 52.580093, 0.019488, -0.032719, 1.761757

149504271.746725, 0.019242, -0.016493, 0.005498, 0.029778, 0.015516, 0.950865, -2.738994, -20.245146, 52.579399, 0.019601, -0.032845, 1.762073

149504271.747787, 0.024129, -0.017715, 0.002138, 0.029778, 0.015516, 0.982041, -2.756107, -20.268084, 52.578842, 0.019775, -0.032979, 1.762323

149504271.748811, 0.021075, -0.013134, 0.003054, 0.029778, 0.015516, 0.982041, -2.769797, -20.266026, 52.601723, 0.019906, -0.033059, 1.762590

149504271.749816, 0.020159, -0.015577, 0.002749, 0.044666, 0.000000, 0.982041, -2.780749, -20.264380, 52.620026, 0.019713, -0.033472, 1.763770

149504271.750882, 0.022907, -0.015577, 0.006109, 0.044666, 0.000000, 0.982041, -2.789510, -20.263063, 52.634670, 0.019563, -0.033887, 1.764972

149504271.751902, 0.018937, -0.016188, 0.001833, 0.014889, 0.031033, 0.982041, -2.796519, -20.302826, 52.669708, 0.019998, -0.033678, 1.764338

149504271.752942, 0.018326, -0.017715, 0.002749, 0.014889, 0.031033, 0.982041, -2.802127, -20.334637, 52.697739, 0.020422, -0.033492, 1.763726

149504271.753960, 0.016799, -0.012523, 0.003360, 0.014889, 0.015516, 0.950865, -2.806612, -20.360085, 52.720165, 0.020510, -0.033260, 1.763285

149504271.754980, 0.024129, -0.015272, 0.006109, 0.014889, 0.015516, 0.950865, -2.810201, -20.380444, 52.738106, 0.020670, -0.033061, 1.762879

149504271.756024, 0.022297, -0.018021, 0.004276, 0.014889, 0.015516, 0.950865, -2.833609, -20.396730, 52.705811, 0.020813, -0.032897, 1.762482

149504271.757045, 0.020464, -0.019853, 0.000916, 0.014889, 0.015516, 0.982041, -2.852335, -20.409760, 52.679974, 0.020922, -0.032740, 1.762054

149504271.758067, 0.010079, -0.014966, -0.000000, 0.014889, 0.015516, 0.982041, -2.867316, -20.420183, 52.659302, 0.020924, -0.032537, 1.761638

149504271.759120, 0.016493, -0.018326, 0.002138, 0.014889, 0.015516, 0.982041, -2.858764, -20.408113, 52.642765, 0.020994, -0.032378, 1.761246

149504271.760162, 0.019242, -0.015882, 0.000305, 0.014889, 0.015516, 0.982041, -2.851922, -20.398457, 52.629536, 0.021090, -0.032195, 1.760837

149504271.761185, 0.019242, -0.017410, 0.002749, 0.029778, 0.015516, 0.966453, -2.846449, -20.390732, 52.618954, 0.021182, -0.032343, 1.761197

149504271.762227, 0.010690, -0.016799, 0.000305, 0.029778, 0.015516, 0.966453, -2.780462, -20.323328, 52.587162, 0.021188, -0.032484, 1.761477

149504271.763210, 0.019548, -0.016493, 0.001222, 0.029778, 0.015516, 0.982041, -2.727672, -20.269405, 52.561729, 0.021268, -0.032600, 1.761702

149504271.764260, 0.017410, -0.014966, 0.000611, 0.029778, 0.015516, 0.982041, -2.685440, -20.226267, 52.541386, 0.021338, -0.032709, 1.761885

149504271.765366, 0.015272, -0.011606, -0.001222, 0.029778, 0.015516, 0.950865, -2.672190, -20.273388, 52.501785, 0.021403, -0.032807, 1.762066

149504271.766316, 0.022602, -0.014050, -0.000611, 0.029778, 0.015516, 0.950865, -2.661591, -20.311085, 52.470104, 0.021512, -0.032908, 1.762233

149504271.767366, 0.018631, -0.017715, 0.001527, -0.000000, 0.015516, 0.950865, -2.653111, -20.341244, 52.444759, 0.021621, -0.032429, 1.760908

149504271.768405, 0.018021, -0.018326, 0.002749, -0.000000, 0.015516, 0.950865, -2.646327, -20.365370, 52.424484, 0.021719, -0.031965, 1.759613

149504271.769416, 0.015577, -0.016493, 0.003054, 0.029778, 0.031033, 0.966453, -2.640901, -20.323446, 52.408264, 0.022080, -0.032105, 1.759665

149504271.770432, 0.022602, -0.016188, 0.004276, 0.029778, 0.031033, 0.966453, -2.636559, -20.289907, 52.395287, 0.022504, -0.032240, 1.759730

149504271.771558, 0.019242, -0.018937, 0.005192, 0.014889, 0.015516, 0.966453, -2.633086, -20.263077, 52.384907, 0.022590, -0.032112, 1.759231

149504271.772492, 0.018326, -0.014355, -0.000305, 0.014889, 0.015516, 0.966453, -2.630307, -20.282429, 52.399925, 0.022632, -0.031907, 1.758679

149504271.773551, 0.018937, -0.016799, 0.003360, -0.000000, 0.000000, 0.950865, -2.628084, -20.297909, 52.411942, 0.022393, -0.031431, 1.757535

149504271.774574, 0.017715, -0.015577, 0.001833, -0.000000, 0.000000, 0.950865, -2.626306, -20.310293, 52.421555, 0.022141, -0.030947, 1.756393

149504271.775603, 0.022297, -0.015577, 0.000611, 0.014889, 0.000000, 0.966453, -2.645420, -20.258976, 52.475891, 0.021925, -0.030789, 1.756064

149504271.776620, 0.020464, -0.013134, 0.000916, 0.014889, 0.000000, 0.966453, -2.660711, -20.217922, 52.519360, 0.021693, -0.030609, 1.755767

149504271.777682, 0.016188, -0.015882, 0.000916, -0.000000, 0.015516, 0.950865, -2.672944, -20.185080, 52.554134, 0.021771, -0.030160, 1.754602

149504271.778671, 0.019548, -0.015882, 0.001833, -0.000000, 0.015516, 0.950865, -2.682730, -20.158806, 52.581955, 0.021868, -0.029708, 1.753482

149504271.779704, 0.023213, -0.019242, 0.002138, 0.014889, 0.000000, 0.950865, -2.670022, -20.178604, 52.510918, 0.021667, -0.029620, 1.753275

149504271.780760, 0.021686, -0.017410, 0.001527, 0.014889, 0.000000, 0.950865, -2.659856, -20.194443, 52.454086, 0.021459, -0.029518, 1.753054

149504271.781810, 0.020769, -0.016799, 0.005803, 0.044666, 0.015516, 0.966453, -2.651724, -20.207113, 52.408623, 0.021572, -0.030029, 1.754176

149504271.782797, 0.023213, -0.014050, 0.005192, 0.044666, 0.015516, 0.966453, -2.645217, -20.196840, 52.418900, 0.021692, -0.030491, 1.755264

149504271.783864, 0.025962, -0.017104, 0.005498, 0.044666, 0.000000, 0.919689, -2.640013, -20.188623, 52.427120, 0.021540, -0.031046, 1.756647

149504271.784897, 0.025962, -0.015577, 0.002749, 0.044666, 0.000000, 0.919689, -2.635849, -20.182049, 52.433697, 0.021383, -0.031568, 1.757972

149504271.785926, 0.019853, -0.015577, 0.003360, 0.044666, 0.000000, 0.919689, -2.653054, -20.156382, 52.462280, 0.021166, -0.032079, 1.759300

149504271.786948, 0.017410, -0.018326, -0.000000, 0.044666, 0.015516, 0.966453, -2.666818, -20.135847, 52.485149, 0.021245, -0.032547, 1.760269

149504271.787977, 0.018326, -0.015272, 0.001527, 0.044666, 0.015516, 0.966453, -2.677829, -20.119419, 52.503445, 0.021332, -0.032976, 1.761249

149504271.788997, 0.021380, -0.019548, 0.002749, 0.029778, 0.000000, 0.982041, -2.686638, -20.147095, 52.541405, 0.021118, -0.033123, 1.761649

149504271.790049, 0.019853, -0.016493, 0.003360, 0.029778, 0.000000, 0.982041, -2.693686, -20.169235, 52.571774, 0.020899, -0.033241, 1.762051

149504271.791108, 0.018631, -0.015882, 0.004276, 0.029778, 0.015516, 0.950865, -2.699323, -20.186947, 52.596066, 0.020999, -0.033369, 1.762329

149504271.792095, 0.020769, -0.011606, 0.003665, 0.029778, 0.015516, 0.950865, -2.703834, -20.201117, 52.615501, 0.021104, -0.033441, 1.762596

149504271.793099, 0.018937, -0.014355, 0.003971, 0.014889, 0.031033, 0.935277, -2.686905, -20.212452, 52.607727, 0.021537, -0.033236, 1.761967

149504271.794229, 0.022297, -0.014661, 0.000305, 0.014889, 0.031033, 0.935277, -2.673363, -20.221521, 52.601505, 0.022022, -0.033056, 1.761302

149504271.795182, 0.019853, -0.017410, 0.000611, 0.029778, 0.015516, 0.982041, -2.662529, -20.228777, 52.596527, 0.022083, -0.033164, 1.761473

149504271.796203, 0.021380, -0.016188, -0.000000, 0.029778, 0.015516, 0.982041, -2.694934, -20.193764, 52.662518, 0.022171, -0.033270, 1.761673

149504271.797317, 0.020464, -0.016799, -0.000305, 0.029778, 0.000000, 0.966453, -2.720859, -20.165752, 52.715309, 0.021951, -0.033408, 1.762091

149504271.798289, 0.011912, -0.016188, -0.000305, 0.029778, 0.000000, 0.966453, -2.741598, -20.143345, 52.757545, 0.021625, -0.033515, 1.762527

149504271.799310, 0.014661, -0.019853, -0.001527, 0.029778, 0.015516, 0.982041, -2.737653, -20.125418, 52.674713, 0.021655, -0.033650, 1.762741

149504271.800322, 0.018631, -0.019548, 0.001222, 0.029778, 0.015516, 0.982041, -2.734498, -20.111076, 52.608448, 0.021722, -0.033778, 1.762977

149504271.801355, 0.023213, -0.017410, 0.004581, 0.029778, 0.015516, 0.950865, -2.731973, -20.099604, 52.555435, 0.021848, -0.033906, 1.763283

149504271.802376, 0.022602, -0.013439, 0.002138, 0.029778, 0.015516, 0.950865, -2.729954, -20.090425, 52.513023, 0.021963, -0.033990, 1.763558

149504271.803440, 0.016188, -0.011912, -0.001222, 0.029778, 0.000000, 0.982041, -2.707801, -20.144306, 52.572392, 0.021692, -0.034044, 1.763894

149504271.804487, 0.020769, -0.014661, 0.001833, 0.029778, 0.000000, 0.982041, -2.690080, -20.187412, 52.619884, 0.021470, -0.034124, 1.764230

149504271.805512, 0.023518, -0.020159, 0.003054, 0.044666, 0.031033, 0.950865, -2.675902, -20.221897, 52.657879, 0.021933, -0.034579, 1.764968

149504271.806523, 0.018326, -0.014966, 0.002138, 0.044666, 0.031033, 0.950865, -2.644024, -20.229076, 52.641628, 0.022332, -0.034971, 1.765653

149504271.807553, 0.020464, -0.015272, 0.002138, 0.029778, 0.000000, 0.966453, -2.618522, -20.234819, 52.628628, 0.022091, -0.035045, 1.765904

149504271.808602, 0.020464, -0.013744, -0.002749, 0.029778, 0.000000, 0.966453, -2.598120, -20.239414, 52.618225, 0.021860, -0.035103, 1.766080

149504271.809617, 0.025045, -0.014050, 0.002749, 0.029778, 0.000000, 0.966453, -2.663944, -20.222681, 52.633228, 0.021670, -0.035160, 1.766375

149504271.810670, 0.022907, -0.017104, 0.003665, 0.029778, 0.000000, 0.966453, -2.716603, -20.209295, 52.645229, 0.021472, -0.035253, 1.766726

149504271.811659, 0.023518, -0.017104, 0.002138, 0.029778, 0.015516, 0.950865, -2.758730, -20.198587, 52.654831, 0.021595, -0.035341, 1.766940

149504271.812707, 0.018021, -0.013134, -0.000305, 0.029778, 0.015516, 0.950865, -2.771895, -20.210428, 52.639191, 0.021675, -0.035396, 1.767135

149504271.813803, 0.020464, -0.016799, 0.005498, 0.014889, 0.015516, 0.982041, -2.782427, -20.219902, 52.626678, 0.021781, -0.035171, 1.766629

149504271.814765, 0.018021, -0.017715, 0.002749, 0.014889, 0.015516, 0.982041, -2.790853, -20.227480, 52.616669, 0.021836, -0.034937, 1.766107

149504271.815814, 0.018631, -0.013134, 0.003665, 0.014889, 0.015516, 0.982041, -2.797593, -20.233543, 52.608658, 0.021911, -0.034676, 1.765613

149504271.816877, 0.016188, -0.013744, -0.000305, 0.029778, 0.046549, 0.919689, -2.761913, -20.258801, 52.578926, 0.022653, -0.034773, 1.765528

149504271.817879, 0.018937, -0.017715, 0.000611, 0.029778, 0.046549, 0.919689, -2.733369, -20.279007, 52.555141, 0.023397, -0.034899, 1.765426

149504271.818900, 0.021075, -0.016493, 0.004276, 0.029778, 0.031033, 0.982041, -2.710534, -20.295172, 52.536114, 0.023770, -0.034974, 1.765425

149504271.819969, 0.018326, -0.014050, 0.003054, 0.029778, 0.031033, 0.982041, -2.753875, -20.287697, 52.544216, 0.024117, -0.035028, 1.765452

149504271.820939, 0.019242, -0.017715, 0.003360, 0.014889, 0.015516, 0.982041, -2.788548, -20.281717, 52.550697, 0.024138, -0.034798, 1.764948

149504271.822001, 0.021686, -0.016188, 0.000916, 0.014889, 0.015516, 0.982041, -2.816286, -20.276934, 52.555882, 0.024201, -0.034572, 1.764459

149504271.823020, 0.021686, -0.016188, 0.001833, 0.029778, 0.015516, 0.982041, -2.776867, -20.252697, 52.560028, 0.024249, -0.034649, 1.764677

149504271.824050, 0.017410, -0.014661, 0.002749, 0.029778, 0.015516, 0.982041, -2.745332, -20.233309, 52.563347, 0.024255, -0.034712, 1.764877

149504271.825066, 0.023518, -0.016188, 0.004581, 0.029778, 0.000000, 0.950865, -2.720104, -20.217798, 52.566002, 0.024002, -0.034811, 1.765289

149504271.826090, 0.024129, -0.012828, 0.005498, 0.029778, 0.000000, 0.950865, -2.699922, -20.205389, 52.568127, 0.023762, -0.034875, 1.765688

149504271.827183, 0.024740, -0.015882, 0.001833, 0.029778, 0.015516, 0.966453, -2.683776, -20.236279, 52.523178, 0.023872, -0.034965, 1.765821

149504271.828163, 0.018631, -0.020159, -0.000305, 0.029778, 0.015516, 0.966453, -2.670860, -20.260990, 52.487221, 0.023895, -0.035075, 1.765912

149504271.829184, 0.016799, -0.016799, -0.000000, 0.044666, 0.015516, 0.966453, -2.660526, -20.280758, 52.458454, 0.023910, -0.035468, 1.766711

149504271.830242, 0.015272, -0.016799, 0.002138, 0.044666, 0.015516, 0.966453, -2.693332, -20.276165, 52.412117, 0.023915, -0.035860, 1.767545

149504271.831241, 0.020159, -0.015272, 0.002138, 0.029778, 0.000000, 0.997629, -2.719577, -20.272491, 52.375046, 0.023633, -0.035892, 1.767791

149504271.832300, 0.017104, -0.015577, 0.001222, 0.029778, 0.000000, 0.997629, -2.740573, -20.269552, 52.345390, 0.023337, -0.035936, 1.768043

149504271.833347, 0.019242, -0.018021, -0.000000, 0.014889, 0.015516, 0.935277, -2.757370, -20.246792, 52.391636, 0.023405, -0.035719, 1.767459

149504271.834333, 0.018631, -0.017104, -0.000611, 0.014889, 0.015516, 0.935277, -2.770807, -20.228584, 52.428635, 0.023455, -0.035486, 1.766898

149504271.835387, 0.022297, -0.014355, 0.001527, 0.044666, 0.015516, 0.950865, -2.781557, -20.214018, 52.458233, 0.023547, -0.035867, 1.767848

149504271.836502, 0.014966, -0.016493, 0.000611, 0.044666, 0.015516, 0.950865, -2.749084, -20.243181, 52.458588, 0.023571, -0.036272, 1.768734

149504271.837446, 0.014355, -0.012217, 0.001222, 0.044666, 0.000000, 0.966453, -2.723106, -20.266512, 52.458870, 0.023237, -0.036595, 1.769751

149504271.838455, 0.020159, -0.014050, 0.002443, 0.044666, 0.000000, 0.966453, -2.702323, -20.285175, 52.459095, 0.022975, -0.036937, 1.770736

149504271.839535, 0.019242, -0.015882, 0.001833, 0.029778, 0.000000, 0.950865, -2.685697, -20.300106, 52.459278, 0.022718, -0.036995, 1.770954

149504271.840555, 0.016493, -0.014661, -0.001222, 0.029778, 0.000000, 0.950865, -2.672396, -20.291643, 52.482746, 0.022429, -0.037030, 1.771126

149504271.841572, 0.017104, -0.017715, -0.000611, 0.029778, 0.000000, 0.982041, -2.661756, -20.284874, 52.501522, 0.022151, -0.037073, 1.771243

149504271.842627, 0.024740, -0.012828, 0.003665, 0.029778, 0.015516, 0.982041, -2.653243, -20.279459, 52.516541, 0.022278, -0.037071, 1.771229

149504271.843642, 0.023824, -0.016799, 0.002443, 0.029778, 0.015516, 0.982041, -2.666969, -20.275126, 52.575207, 0.022385, -0.037104, 1.771215

149504271.844659, 0.017410, -0.014355, 0.001833, 0.014889, 0.015516, 0.997629, -2.677950, -20.271660, 52.622139, 0.022430, -0.036801, 1.770474

149504271.845671, 0.022907, -0.014966, 0.005498, 0.014889, 0.015516, 0.997629, -2.686735, -20.268887, 52.659683, 0.022525, -0.036511, 1.769793

149504271.846701, 0.017410, -0.015272, 0.004887, 0.014889, 0.015516, 0.982041, -2.673227, -20.266668, 52.643070, 0.022573, -0.036236, 1.769117

149504271.847769, 0.015577, -0.016493, 0.002749, 0.014889, 0.015516, 0.982041, -2.662420, -20.264894, 52.629780, 0.022607, -0.035986, 1.768423

149504271.848779, 0.018326, -0.014355, 0.003360, 0.044666, 0.015516, 0.966453, -2.653774, -20.263475, 52.619148, 0.022660, -0.036335, 1.769210

149504271.849826, 0.014966, -0.012828, 0.000305, 0.044666, 0.015516, 0.966453, -2.605786, -20.262339, 52.633968, 0.022685, -0.036666, 1.769909

149504271.850856, 0.017104, -0.014661, 0.002138, 0.014889, 0.015516, 0.950865, -2.567394, -20.261431, 52.645824, 0.022737, -0.036391, 1.769126

149504271.851869, 0.017104, -0.017715, 0.001527, 0.014889, 0.015516, 0.950865, -2.536681, -20.260704, 52.655308, 0.022787, -0.036150, 1.768323

149504271.852920, 0.019853, -0.015882, 0.001222, 0.014889, 0.015516, 0.950865, -2.512111, -20.260122, 52.662895, 0.022870, -0.035902, 1.767511

149504271.853949, 0.019548, -0.016188, 0.000305, 0.014889, 0.015516, 0.950865, -2.533527, -20.239248, 52.645641, 0.022944, -0.035657, 1.766729

149504271.854961, 0.018326, -0.015272, 0.005192, 0.029778, 0.031033, 0.966453, -2.550660, -20.222549, 52.631836, 0.023307, -0.035713, 1.766603

149504271.855998, 0.025351, -0.014355, 0.002749, 0.029778, 0.031033, 0.966453, -2.564367, -20.209190, 52.620792, 0.023740, -0.035762, 1.766469

149504271.857010, 0.025656, -0.021380, 0.003360, 0.044666, 0.031033, 0.966453, -2.575332, -20.218912, 52.635281, 0.024164, -0.036181, 1.767048

149504271.858062, 0.018021, -0.017410, 0.002138, 0.044666, 0.031033, 0.966453, -2.584104, -20.226688, 52.646873, 0.024510, -0.036558, 1.767611

149504271.859116, 0.016799, -0.014966, -0.000611, 0.044666, 0.000000, 0.966453, -2.591122, -20.232910, 52.656147, 0.024198, -0.036916, 1.768526

