Using settings file RTIMULib_peter.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 10mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi

1495158413.397844, 0.016493, -0.016188, 0.001833, -0.016000, -0.016000, 0.992000, -2.752539, -18.950081, 45.743483, 0.013827, -0.013571, 1.723910

1495158413.411411, 0.022297, -0.017715, 0.004276, -0.000000, -0.016000, 0.976000, -2.771168, -18.994312, 45.724009, 0.013518, -0.013536, 1.723921

1495158413.425106, 0.020464, -0.018326, 0.002443, -0.000000, -0.016000, 0.976000, -2.766587, -19.031176, 45.708955, 0.013195, -0.013511, 1.723896

1495158413.438719, 0.019242, -0.014050, 0.002749, -0.000000, -0.016000, 0.992000, -2.762925, -19.060632, 45.696902, 0.012865, -0.013427, 1.723866

1495158413.452229, 0.019242, -0.013134, 0.003360, -0.000000, -0.016000, 0.992000, -2.759996, -19.084175, 45.687252, 0.012540, -0.013332, 1.723837

1495158413.465726, 0.017715, -0.014966, 0.000916, 0.016000, 0.000000, 1.008000, -2.757892, -19.001556, 45.721802, 0.012524, -0.013585, 1.724411

1495158413.479409, 0.017104, -0.014050, 0.003665, -0.000000, 0.000000, 0.992000, -2.756203, -18.935437, 45.749326, 0.012504, -0.013501, 1.724279

1495158413.493514, 0.017715, -0.014355, 0.003665, -0.000000, 0.000000, 0.992000, -2.738596, -18.940419, 45.748321, 0.012499, -0.013429, 1.724131

1495158413.507108, 0.018326, -0.014966, 0.000916, -0.000000, 0.000000, 0.992000, -2.724505, -18.944404, 45.747512, 0.012495, -0.013359, 1.723933

1495158413.520625, 0.020159, -0.012217, 0.003665, 0.016000, 0.000000, 1.008000, -2.713227, -18.947592, 45.746862, 0.012512, -0.013575, 1.724507

1495158413.534231, 0.015882, -0.010385, 0.003971, 0.016000, 0.000000, 1.008000, -2.722918, -18.977993, 45.733683, 0.012474, -0.013763, 1.725078

1495158413.548349, 0.017410, -0.012523, 0.006720, -0.000000, 0.000000, 0.992000, -2.730678, -19.002336, 45.723111, 0.012466, -0.013661, 1.724940

1495158413.562120, 0.018631, -0.013134, 0.007025, 0.016000, 0.000000, 0.992000, -2.752452, -18.993209, 45.725598, 0.012467, -0.013892, 1.725583

1495158413.575642, 0.013439, -0.017410, 0.001222, 0.016000, 0.000000, 0.992000, -2.769865, -18.985908, 45.727578, 0.012396, -0.014171, 1.726153

1495158413.589139, 0.016188, -0.016188, 0.003054, 0.016000, 0.000000, 0.992000, -2.783792, -18.980067, 45.729157, 0.012362, -0.014428, 1.726752

1495158413.602713, 0.018021, -0.014050, 0.005192, 0.016000, 0.000000, 0.992000, -2.776062, -18.998343, 45.722037, 0.012354, -0.014653, 1.727356

1495158413.616377, 0.019853, -0.013134, 0.003054, -0.000000, 0.000000, 0.976000, -2.769885, -19.012943, 45.716343, 0.012374, -0.014535, 1.727159

1495158413.630007, 0.018937, -0.018021, 0.003054, 0.016000, 0.016000, 1.008000, -2.783054, -19.031016, 45.708022, 0.012697, -0.014803, 1.727580

1495158413.643529, 0.019853, -0.017104, 0.005192, 0.016000, 0.016000, 1.008000, -2.793586, -19.045469, 45.701359, 0.013023, -0.015051, 1.728028

1495158413.657031, 0.018021, -0.013744, 0.001222, -0.000000, 0.000000, 1.008000, -2.802010, -19.057028, 45.696025, 0.013002, -0.014930, 1.727818

1495158413.670593, 0.017715, -0.014661, 0.002443, -0.000000, 0.000000, 0.976000, -2.775255, -19.037729, 45.705701, 0.012979, -0.014826, 1.727605

1495158413.684268, 0.012828, -0.012523, 0.002443, -0.000000, 0.000000, 0.976000, -2.753840, -19.022276, 45.713430, 0.012893, -0.014696, 1.727377

1495158413.697867, 0.016188, -0.015272, 0.005498, -0.000000, 0.000000, 0.992000, -2.733053, -19.018892, 45.716085, 0.012852, -0.014605, 1.727172

1495158413.711377, 0.017715, -0.013744, 0.002443, -0.000000, 0.000000, 0.960000, -2.716458, -19.016189, 45.718199, 0.012831, -0.014493, 1.726914

1495158413.724833, 0.014050, -0.011606, 0.003054, -0.000000, 0.000000, 0.960000, -2.703204, -19.014029, 45.719882, 0.012761, -0.014355, 1.726656

1495158413.738581, 0.016188, -0.013134, 0.002443, -0.000000, 0.000000, 0.976000, -2.696207, -19.140557, 45.667470, 0.012726, -0.014243, 1.726371

1495158413.752671, 0.018937, -0.012217, 0.003054, -0.000000, 0.000000, 0.976000, -2.690587, -19.241806, 45.625233, 0.012735, -0.014125, 1.726079

1495158413.766251, 0.025045, -0.014355, 0.006109, -0.000000, 0.016000, 1.008000, -2.688608, -19.220757, 45.634221, 0.013132, -0.014036, 1.725733

1495158413.779773, 0.020769, -0.017715, 0.003665, 0.016000, 0.000000, 1.008000, -2.687022, -19.203871, 45.641423, 0.013145, -0.014310, 1.726195

1495158413.793316, 0.017410, -0.016188, 0.001527, 0.016000, 0.000000, 1.008000, -2.681566, -19.177633, 45.652775, 0.013113, -0.014559, 1.726619

1495158413.807415, 0.018021, -0.012523, 0.001833, 0.016000, 0.000000, 0.992000, -2.677206, -19.156662, 45.661834, 0.013100, -0.014767, 1.727052

1495158413.821190, 0.015577, -0.010996, 0.001527, -0.000000, 0.000000, 0.992000, -2.673720, -19.139899, 45.669068, 0.013050, -0.014618, 1.726723

1495158413.834707, 0.019853, -0.015882, -0.000916, -0.000000, 0.000000, 0.992000, -2.689122, -19.082268, 45.692274, 0.013055, -0.014534, 1.726392

1495158413.848216, 0.018021, -0.014966, -0.001527, -0.000000, 0.000000, 1.008000, -2.701441, -19.036138, 45.710786, 0.013035, -0.014439, 1.726078

1495158413.861794, 0.020464, -0.014966, 0.003360, -0.016000, -0.032000, 0.992000, -2.693461, -19.028874, 45.714281, 0.012414, -0.014008, 1.725238

1495158413.875466, 0.018937, -0.015577, 0.003054, -0.016000, -0.032000, 0.992000, -2.687078, -19.023064, 45.717075, 0.011787, -0.013595, 1.724405

1495158413.889115, 0.021075, -0.013744, 0.005803, 0.016000, 0.000000, 0.992000, -2.681974, -19.018417, 45.719308, 0.011833, -0.013833, 1.724965

1495158413.902628, 0.019853, -0.011606, 0.002443, 0.016000, 0.000000, 0.992000, -2.695601, -19.035754, 45.711290, 0.011859, -0.014036, 1.725480

1495158413.916123, 0.017410, -0.016188, 0.003360, -0.000000, 0.000000, 0.992000, -2.706504, -19.049622, 45.704868, 0.011854, -0.013968, 1.725253

1495158413.929679, 0.012523, -0.013134, 0.000916, -0.000000, 0.000000, 1.008000, -2.716917, -19.038217, 45.709003, 0.011785, -0.013862, 1.725010

1495158413.943328, 0.019548, -0.010996, 0.002749, -0.000000, 0.000000, 1.008000, -2.725257, -19.029079, 45.712311, 0.011812, -0.013731, 1.724807

1495158413.956914, 0.018937, -0.013439, 0.001527, -0.016000, 0.016000, 1.008000, -2.731936, -19.021761, 45.714958, 0.012160, -0.013320, 1.723774

1495158413.970432, 0.019242, -0.017410, 0.003971, 0.016000, 0.000000, 0.976000, -2.737647, -19.001224, 45.723156, 0.012172, -0.013616, 1.724394

1495158413.983923, 0.013744, -0.014661, 0.003971, 0.016000, 0.000000, 0.976000, -2.742219, -18.984777, 45.729714, 0.012110, -0.013870, 1.725009

1495158413.997557, 0.016799, -0.013744, 0.001222, -0.000000, 0.000000, 1.008000, -2.796610, -18.999887, 45.720144, 0.012094, -0.013775, 1.724863

1495158414.011646, 0.019242, -0.005803, 0.004276, -0.016000, 0.000000, 1.008000, -2.840118, -19.011957, 45.712443, 0.012129, -0.013258, 1.724059

1495158414.025232, 0.020769, -0.011301, 0.006109, -0.016000, 0.000000, 1.008000, -2.874922, -19.021601, 45.706255, 0.012174, -0.012822, 1.723327

1495158414.038770, 0.018937, -0.010996, 0.003665, -0.000000, 0.000000, 0.992000, -2.851060, -18.994310, 45.719098, 0.012182, -0.012712, 1.723304

1495158414.052306, 0.014661, -0.017104, 0.004276, 0.064000, 0.000000, 0.976000, -2.831970, -18.972471, 45.729351, 0.012207, -0.014011, 1.726251

1495158414.066419, 0.015272, -0.013439, 0.003054, 0.016000, 0.000000, 0.976000, -2.834858, -18.961390, 45.733768, 0.012174, -0.014249, 1.726918

1495158414.080186, 0.019548, -0.010996, 0.000916, -0.000000, 0.000000, 0.976000, -2.837170, -18.952518, 45.737302, 0.012196, -0.014111, 1.726780

1495158414.093705, 0.014966, -0.014050, 0.003360, -0.000000, 0.000000, 0.976000, -2.839020, -18.945416, 45.740129, 0.012150, -0.014015, 1.726679

1495158414.107195, 0.020464, -0.014661, 0.001222, -0.000000, 0.064000, 0.992000, -2.774187, -18.940046, 45.746331, 0.013470, -0.013944, 1.726094

1495158414.120764, 0.019242, -0.014661, 0.002138, -0.000000, 0.000000, 0.992000, -2.722216, -18.935717, 45.751245, 0.013458, -0.013859, 1.725871

1495158414.134416, 0.020769, -0.013134, 0.003054, -0.000000, 0.000000, 0.992000, -2.726848, -18.962963, 45.739683, 0.013468, -0.013756, 1.725666

1495158414.148172, 0.020464, -0.012217, 0.003054, -0.000000, 0.000000, 0.992000, -2.730544, -18.984703, 45.730443, 0.013476, -0.013645, 1.725467

1495158414.161676, 0.017104, -0.010385, 0.005803, -0.000000, 0.000000, 0.976000, -2.733494, -19.002060, 45.723058, 0.013433, -0.013509, 1.725308

1495158414.175156, 0.016188, -0.011912, 0.002749, -0.000000, 0.000000, 0.976000, -2.722715, -18.992592, 45.727634, 0.013379, -0.013395, 1.725102

1495158414.188713, 0.018937, -0.015577, -0.001527, -0.000000, 0.000000, 1.008000, -2.714079, -18.985003, 45.731299, 0.013365, -0.013332, 1.724834

1495158414.202376, 0.013439, -0.013744, 0.003971, -0.000000, 0.000000, 1.024000, -2.706914, -18.942715, 45.749256, 0.013279, -0.013249, 1.724644

1495158414.215957, 0.017104, -0.015577, 0.003971, -0.000000, 0.000000, 1.024000, -2.701175, -18.908846, 45.763604, 0.013242, -0.013190, 1.724457

1495158414.229491, 0.020464, -0.012523, 0.003360, -0.000000, -0.016000, 0.992000, -2.696581, -18.881726, 45.775071, 0.012926, -0.013091, 1.724381

1495158414.242999, 0.016799, -0.015577, 0.001527, -0.000000, -0.016000, 0.992000, -2.690762, -18.948434, 45.747841, 0.012568, -0.013034, 1.724265

1495158414.256672, 0.018326, -0.012828, 0.002138, 0.016000, 0.000000, 0.960000, -2.686107, -19.001715, 45.726009, 0.012563, -0.013282, 1.724812

1495158414.270801, 0.018937, -0.012828, 0.002138, 0.016000, 0.000000, 0.992000, -2.666285, -19.000573, 45.727644, 0.012574, -0.013520, 1.725303

1495158414.284382, 0.018937, -0.013439, 0.003054, 0.016000, 0.000000, 0.992000, -2.650425, -18.999657, 45.728947, 0.012575, -0.013754, 1.725780

1495158414.297912, 0.016799, -0.016188, 0.004581, -0.000000, 0.000000, 1.024000, -2.637737, -18.998923, 45.729985, 0.012548, -0.013692, 1.725499

1495158414.311477, 0.019548, -0.015272, 0.000916, -0.000000, 0.000000, 1.008000, -2.676366, -19.063902, 45.700689, 0.012559, -0.013620, 1.725206

1495158414.325592, 0.018021, -0.015882, 0.002443, -0.000000, 0.000000, 1.008000, -2.707206, -19.115749, 45.677209, 0.012558, -0.013566, 1.724964

1495158414.339514, 0.014966, -0.015272, -0.001222, -0.000000, 0.000000, 1.008000, -2.717856, -19.076474, 45.692994, 0.012513, -0.013501, 1.724694

1495158414.353027, 0.018631, -0.014050, 0.002749, -0.000000, 0.000000, 0.992000, -2.726382, -19.045015, 45.705607, 0.012511, -0.013416, 1.724495

1495158414.366535, 0.014050, -0.013134, -0.000611, -0.000000, 0.000000, 0.992000, -2.696727, -19.108553, 45.680840, 0.012448, -0.013320, 1.724217

1495158414.380098, 0.015882, -0.013134, 0.003054, 0.016000, -0.016000, 0.992000, -2.673017, -19.159311, 45.660969, 0.012088, -0.013559, 1.724851

1495158414.393803, 0.020769, -0.012523, 0.005192, 0.016000, -0.016000, 0.992000, -2.654059, -19.199872, 45.645034, 0.011803, -0.013787, 1.725474

1495158414.407414, 0.019242, -0.011301, 0.004581, -0.000000, 0.000000, 0.976000, -2.623523, -19.159550, 45.663739, 0.011825, -0.013661, 1.725163

1495158414.420925, 0.017410, -0.016799, 0.001527, 0.016000, 0.000000, 1.008000, -2.599073, -19.127249, 45.678676, 0.011819, -0.013930, 1.725534

1495158414.434423, 0.023213, -0.016493, 0.005803, 0.016000, 0.000000, 1.008000, -2.645653, -19.064920, 45.702052, 0.011889, -0.014190, 1.726013

1495158414.448000, 0.017410, -0.014661, 0.004581, 0.016000, 0.000000, 1.008000, -2.682863, -19.015085, 45.720642, 0.011883, -0.014422, 1.726514

1495158414.461704, 0.016799, -0.013744, 0.002749, -0.000000, 0.000000, 0.992000, -2.712598, -18.975235, 45.735441, 0.011872, -0.014317, 1.726275

1495158414.475317, 0.015882, -0.014355, 0.003971, -0.000000, 0.000000, 0.992000, -2.790680, -18.962530, 45.736012, 0.011847, -0.014222, 1.726141

1495158414.488843, 0.015272, -0.014355, 0.003971, -0.000000, 0.000000, 0.992000, -2.853212, -18.952319, 45.736386, 0.011813, -0.014128, 1.726075

1495158414.502336, 0.018326, -0.014050, 0.007025, 0.064000, 0.000000, 0.992000, -2.835091, -18.930943, 45.746365, 0.011887, -0.015336, 1.728973

1495158414.516081, 0.016799, -0.012523, 0.001222, 0.064000, 0.000000, 0.992000, -2.820577, -18.913819, 45.754345, 0.011942, -0.016501, 1.731730

1495158414.530333, 0.015577, -0.013744, 0.001527, -0.000000, 0.000000, 0.976000, -2.808954, -18.900105, 45.760726, 0.011923, -0.016362, 1.731483

1495158414.543893, 0.016493, -0.013744, 0.001833, -0.000000, 0.000000, 1.040000, -2.798649, -18.882372, 45.768678, 0.011905, -0.016216, 1.731236

1495158414.557408, 0.021380, -0.018021, 0.003360, -0.000000, 0.000000, 1.024000, -2.790405, -18.868184, 45.775032, 0.011952, -0.016130, 1.731008

1495158414.571004, 0.017410, -0.012828, 0.005192, 0.016000, 0.000000, 1.008000, -2.782447, -18.864817, 45.776904, 0.011944, -0.016299, 1.731548

1495158414.584980, 0.018326, -0.012828, 0.004276, 0.016000, 0.000000, 1.008000, -2.776087, -18.862126, 45.778399, 0.011955, -0.016470, 1.732062

1495158414.598757, 0.023213, -0.014355, 0.003360, -0.000000, 0.000000, 0.976000, -2.771002, -18.859975, 45.779593, 0.012031, -0.016333, 1.731799

1495158414.612274, 0.022907, -0.014966, 0.005803, 0.016000, 0.000000, 0.992000, -2.803470, -18.907163, 45.758147, 0.012093, -0.016531, 1.732356

1495158414.625767, 0.019853, -0.010996, 0.006109, 0.016000, 0.000000, 0.992000, -2.829464, -18.944927, 45.740924, 0.012112, -0.016672, 1.732926

1495158414.639335, 0.015577, -0.012217, -0.000000, -0.000000, 0.000000, 1.008000, -2.744724, -18.942367, 45.747147, 0.012080, -0.016499, 1.732561

1495158414.652997, 0.016799, -0.012828, 0.001222, -0.000000, 0.000000, 1.008000, -2.676987, -18.940280, 45.752025, 0.012066, -0.016338, 1.732150

1495158414.666599, 0.015882, -0.011301, 0.003971, -0.000000, 0.000000, 1.008000, -2.622834, -18.938586, 45.755863, 0.012040, -0.016160, 1.731729

1495158414.680118, 0.019242, -0.015577, 0.003360, -0.000000, 0.000000, 0.992000, -2.631534, -18.957622, 45.747479, 0.012057, -0.016041, 1.731313

1495158414.693616, 0.016799, -0.016493, 0.002749, -0.000000, 0.000000, 0.992000, -2.638492, -18.972845, 45.740767, 0.012041, -0.015936, 1.730901

1495158414.707190, 0.014661, -0.013134, 0.004581, 0.016000, 0.000000, 0.976000, -2.660841, -18.999337, 45.728474, 0.011994, -0.016123, 1.731309

1495158414.721051, 0.021686, -0.014661, 0.000611, 0.016000, 0.000000, 1.008000, -2.678712, -19.020516, 45.718626, 0.012049, -0.016319, 1.731647

1495158414.734615, 0.019242, -0.012217, 0.004887, 0.016000, 0.000000, 1.008000, -2.693004, -19.037448, 45.710738, 0.012063, -0.016475, 1.732046

1495158414.748235, 0.016799, -0.014355, 0.005192, -0.016000, 0.000000, 1.024000, -2.669942, -19.015622, 45.721175, 0.012063, -0.016019, 1.730941

1495158414.761758, 0.014050, -0.015882, 0.004581, -0.000000, -0.016000, 1.008000, -2.651498, -18.998161, 45.729506, 0.011692, -0.015905, 1.730683

1495158414.775805, 0.013134, -0.014661, -0.000000, -0.000000, -0.016000, 1.008000, -2.669682, -18.991379, 45.731265, 0.011324, -0.015785, 1.730390

1495158414.789827, 0.019853, -0.015882, 0.000916, -0.000000, 0.000000, 0.992000, -2.684213, -18.985960, 45.732664, 0.011374, -0.015686, 1.730019

1495158414.803338, 0.015577, -0.015272, 0.003360, -0.000000, 0.000000, 0.976000, -2.695827, -18.981625, 45.733781, 0.011354, -0.015572, 1.729700

1495158414.816797, 0.019853, -0.016188, 0.002443, -0.000000, 0.000000, 0.976000, -2.688732, -18.949234, 45.747629, 0.011392, -0.015473, 1.729373

1495158414.830513, 0.018326, -0.017410, 0.003054, -0.000000, 0.000000, 0.992000, -2.683056, -18.923315, 45.758689, 0.011412, -0.015396, 1.729059

1495158414.844192, 0.018021, -0.014966, 0.001527, -0.000000, 0.000000, 0.992000, -2.678161, -18.917232, 45.761491, 0.011428, -0.015287, 1.728726

1495158414.857790, 0.015882, -0.015272, 0.004276, -0.000000, 0.000000, 0.992000, -2.674246, -18.912367, 45.763731, 0.011413, -0.015183, 1.728433

1495158414.871284, 0.018326, -0.013744, 0.003360, 0.016000, -0.016000, 1.008000, -2.671115, -18.908476, 45.765521, 0.011109, -0.015387, 1.729022

1495158414.884773, 0.013439, -0.013439, -0.000305, 0.016000, -0.016000, 1.008000, -2.668611, -18.905363, 45.766954, 0.010747, -0.015581, 1.729549

1495158414.898416, 0.020769, -0.017410, 0.004887, -0.000000, -0.016000, 1.008000, -2.666607, -18.902872, 45.768099, 0.010494, -0.015499, 1.729355

1495158414.912077, 0.017104, -0.014355, 0.004581, -0.000000, 0.000000, 0.992000, -2.682691, -18.921906, 45.759293, 0.010515, -0.015381, 1.729061

1495158414.925673, 0.017104, -0.012217, 0.003360, -0.000000, 0.000000, 0.992000, -2.695561, -18.937134, 45.752237, 0.010534, -0.015235, 1.728768

1495158414.939183, 0.014661, -0.012523, 0.000305, -0.000000, 0.000000, 0.992000, -2.655766, -18.993164, 45.731334, 0.010521, -0.015094, 1.728392

1495158414.952696, 0.017410, -0.013439, 0.000305, -0.000000, 0.000000, 1.008000, -2.623892, -19.038008, 45.714524, 0.010544, -0.014968, 1.727982

1495158414.966313, 0.019548, -0.012523, 0.001527, -0.000000, 0.000000, 1.008000, -2.598368, -19.073896, 45.701020, 0.010597, -0.014834, 1.727567

1495158414.980457, 0.015577, -0.015272, 0.002749, -0.000000, 0.032000, 0.992000, -2.560580, -19.066898, 45.706073, 0.011250, -0.014756, 1.726946

1495158414.994013, 0.020769, -0.015882, 0.003971, 0.016000, 0.000000, 0.992000, -2.530335, -19.061289, 45.710097, 0.011300, -0.014996, 1.727268

1495158415.007517, 0.017410, -0.015577, 0.003054, 0.016000, 0.000000, 0.992000, -2.540054, -19.070765, 45.705605, 0.011304, -0.015227, 1.727580

1495158415.021107, 0.020464, -0.015882, 0.003971, -0.000000, -0.016000, 1.024000, -2.547829, -19.078343, 45.702009, 0.011040, -0.015130, 1.727256

1495158415.035073, 0.019242, -0.017104, 0.000916, -0.000000, -0.016000, 1.024000, -2.554048, -19.084406, 45.699131, 0.010773, -0.015057, 1.726904

1495158415.048738, 0.017715, -0.015272, -0.000611, -0.000000, 0.000000, 1.008000, -2.628223, -19.058596, 45.705696, 0.010798, -0.014958, 1.726514

1495158415.062269, 0.020464, -0.014966, 0.003054, -0.000000, 0.000000, 1.008000, -2.687577, -19.037906, 45.710866, 0.010855, -0.014856, 1.726245

1495158415.075743, 0.017715, -0.012217, 0.001527, -0.000000, 0.000000, 1.008000, -2.699850, -19.015276, 45.719562, 0.010874, -0.014719, 1.725977

1495158415.089326, 0.018021, -0.013134, 0.002749, -0.000000, 0.000000, 0.992000, -2.709664, -18.997174, 45.726506, 0.010898, -0.014598, 1.725743

1495158415.103138, 0.011301, -0.018631, 0.000916, -0.000000, 0.000000, 0.992000, -2.717513, -18.982694, 45.732054, 0.010835, -0.014558, 1.725499

1495158415.116721, 0.021380, -0.015577, 0.005498, -0.000000, 0.000000, 0.992000, -2.725980, -19.020734, 45.715741, 0.010903, -0.014473, 1.725325

1495158415.130244, 0.017104, -0.014966, 0.001222, -0.000000, 0.000000, 0.976000, -2.732760, -19.051194, 45.702651, 0.010914, -0.014381, 1.725099

1495158415.143721, 0.017715, -0.014355, 0.003054, -0.000000, 0.000000, 0.976000, -2.736966, -19.032671, 45.710116, 0.010930, -0.014283, 1.724910

1495158415.157282, 0.014355, -0.012217, -0.000000, -0.000000, 0.000000, 0.976000, -2.740331, -19.017850, 45.716083, 0.010904, -0.014158, 1.724689

1495158415.171094, 0.017410, -0.013744, 0.001833, -0.000000, 0.000000, 0.992000, -2.743023, -19.005991, 45.720853, 0.010923, -0.014060, 1.724503

1495158415.184689, 0.013744, -0.012828, 0.000916, -0.000000, 0.000000, 0.992000, -2.694472, -18.968227, 45.739419, 0.010889, -0.013949, 1.724262

1495158415.198214, 0.018021, -0.013744, 0.002138, -0.000000, 0.016000, 1.008000, -2.655605, -18.937975, 45.754225, 0.011230, -0.013853, 1.723904

1495158415.211703, 0.017715, -0.015272, -0.000611, 0.032000, 0.000000, 1.024000, -2.690726, -18.964353, 45.741246, 0.011250, -0.014409, 1.725106

1495158415.225734, 0.018021, -0.014966, -0.000916, 0.032000, 0.000000, 1.024000, -2.718784, -18.985415, 45.730848, 0.011283, -0.014958, 1.726302

1495158415.239616, 0.018631, -0.010690, -0.000000, -0.000000, 0.000000, 1.008000, -2.741204, -19.002239, 45.722522, 0.011313, -0.014803, 1.726058

1495158415.253137, 0.017104, -0.016493, 0.001833, -0.000000, 0.000000, 0.960000, -2.705864, -19.003240, 45.724211, 0.011315, -0.014724, 1.725805

1495158415.266633, 0.016799, -0.017715, 0.002138, -0.000000, 0.000000, 0.960000, -2.677643, -19.004032, 45.725543, 0.011313, -0.014663, 1.725531

1495158415.280316, 0.023518, -0.016799, 0.007941, -0.000000, 0.000000, 0.992000, -2.660289, -18.973138, 45.739383, 0.011402, -0.014594, 1.725328

1495158415.293991, 0.018021, -0.014966, 0.003054, 0.016000, 0.000000, 0.976000, -2.646372, -18.948356, 45.750462, 0.011416, -0.014834, 1.725822

1495158415.307615, 0.024129, -0.014050, 0.003054, 0.016000, 0.000000, 0.976000, -2.635217, -18.928490, 45.759329, 0.011510, -0.015056, 1.726299

1495158415.321132, 0.020769, -0.013744, 0.003054, 0.016000, 0.000000, 0.992000, -2.659285, -18.919819, 45.761522, 0.011554, -0.015262, 1.726780

1495158415.334643, 0.014661, -0.015577, 0.002138, 0.016000, 0.000000, 0.992000, -2.678543, -18.912876, 45.763269, 0.011517, -0.015489, 1.727260

1495158415.348445, 0.012828, -0.015272, 0.000916, -0.000000, 0.016000, 0.976000, -2.694308, -18.892612, 45.770713, 0.011791, -0.015387, 1.726867

1495158415.362156, 0.018021, -0.013744, 0.004887, -0.000000, 0.000000, 1.008000, -2.706925, -18.876391, 45.776661, 0.011798, -0.015263, 1.726660

1495158415.375755, 0.015882, -0.014355, 0.002443, -0.000000, 0.000000, 1.008000, -2.717021, -18.863406, 45.781415, 0.011776, -0.015148, 1.726435

1495158415.389278, 0.019853, -0.014050, 0.003054, -0.016000, 0.000000, 0.976000, -2.725245, -18.940087, 45.749256, 0.011819, -0.014698, 1.725443

1495158415.402767, 0.018937, -0.014661, 0.004276, 0.016000, 0.000000, 0.992000, -2.731820, -19.001409, 45.723428, 0.011832, -0.014924, 1.726015

1495158415.416349, 0.016188, -0.017104, 0.003054, 0.016000, 0.000000, 0.992000, -2.788297, -19.013197, 45.715118, 0.011811, -0.015179, 1.726614

1495158415.430502, 0.020464, -0.014966, 0.002443, -0.000000, 0.016000, 0.976000, -2.833473, -19.022607, 45.708425, 0.012188, -0.015084, 1.726376

1495158415.444081, 0.022907, -0.011912, 0.003054, -0.000000, 0.000000, 0.992000, -2.869609, -19.030123, 45.703042, 0.012249, -0.014941, 1.726298

1495158415.457589, 0.021075, -0.008552, 0.003360, -0.000000, 0.000000, 0.992000, -2.860012, -19.060514, 45.690977, 0.012284, -0.014755, 1.726212

1495158415.471127, 0.022602, -0.012523, 0.003971, 0.016000, 0.000000, 0.992000, -2.852353, -19.084758, 45.681335, 0.012338, -0.014953, 1.726871

1495158415.485045, 0.021075, -0.015577, 0.004276, 0.016000, 0.000000, 0.960000, -2.830278, -19.060638, 45.692777, 0.012378, -0.015204, 1.727530

1495158415.498709, 0.017410, -0.017104, 0.005498, -0.000000, 0.016000, 0.960000, -2.812633, -19.041353, 45.701906, 0.012698, -0.015131, 1.727288

1495158415.512219, 0.015272, -0.018021, 0.003360, -0.000000, 0.000000, 0.992000, -2.799028, -19.097941, 45.679124, 0.012647, -0.015066, 1.727112

1495158415.525703, 0.021380, -0.014661, 0.003054, -0.000000, 0.000000, 0.992000, -2.788143, -19.143177, 45.660851, 0.012678, -0.014958, 1.726918

1495158415.539438, 0.022907, -0.013744, 0.002138, -0.000000, -0.016000, 0.992000, -2.779436, -19.179344, 45.646202, 0.012411, -0.014842, 1.726818

1495158415.553126, 0.012523, -0.013439, -0.001222, -0.000000, 0.016000, 0.992000, -2.774568, -19.171323, 45.649867, 0.012656, -0.014726, 1.726449

1495158415.566716, 0.015882, -0.013744, 0.003360, -0.000000, 0.016000, 0.992000, -2.770668, -19.164900, 45.652801, 0.012939, -0.014616, 1.726144

1495158415.580243, 0.016493, -0.015882, -0.000305, 0.016000, 0.000000, 0.992000, -2.817509, -19.166430, 45.649292, 0.012900, -0.014860, 1.726697

1495158415.593732, 0.020464, -0.011301, 0.002443, 0.016000, 0.000000, 0.992000, -2.854972, -19.167642, 45.646456, 0.012912, -0.015039, 1.727312

1495158415.607328, 0.018326, -0.016493, -0.001527, 0.016000, 0.000000, 0.992000, -2.884937, -19.168603, 45.644168, 0.012899, -0.015284, 1.727893

1495158415.621156, 0.011912, -0.014050, 0.000305, -0.000000, 0.016000, 1.008000, -2.892581, -19.140547, 45.655456, 0.013121, -0.015169, 1.727644

1495158415.634753, 0.020464, -0.013134, 0.003054, -0.000000, 0.016000, 0.976000, -2.898698, -19.118088, 45.664478, 0.013461, -0.015042, 1.727443

1495158415.648292, 0.017104, -0.015272, 0.006720, -0.000000, 0.000000, 0.976000, -2.869757, -19.086254, 45.679620, 0.013418, -0.014944, 1.727383

1495158415.661826, 0.018326, -0.013439, 0.005498, -0.000000, 0.000000, 0.992000, -2.846590, -19.060759, 45.691713, 0.013393, -0.014823, 1.727289

1495158415.675856, 0.014355, -0.013744, 0.001527, -0.000000, 0.000000, 0.992000, -2.828047, -19.040346, 45.701375, 0.013324, -0.014715, 1.727129

1495158415.689654, 0.012523, -0.014661, 0.002138, -0.000000, 0.000000, 0.992000, -2.779693, -18.995422, 45.723031, 0.013228, -0.014618, 1.726937

1495158415.703161, 0.015882, -0.012523, 0.002749, -0.000000, 0.000000, 1.008000, -2.740974, -18.959425, 45.740305, 0.013175, -0.014490, 1.726721

1495158415.716658, 0.017104, -0.012523, 0.000305, -0.000000, 0.000000, 1.008000, -2.780049, -19.008201, 45.717698, 0.013139, -0.014365, 1.726511

